timestamp,throughputinOps/s,throughputinBytes/s,Dur,Total
504981538-05-19T22:07:02-05:00,11,154,8463895308784,17195303307690
504981538-05-19T22:07:03-05:00,403,5642,8464787271984,17197106481424
504981538-05-19T22:07:04-05:00,12,168,8465678641311,17198905398786
504981538-05-19T22:07:05-05:00,12,168,8465728580288,17199007788130
504981538-05-19T22:07:06-05:00,12,168,8465778719200,17199110501055
504981538-05-19T22:07:07-05:00,12,168,8465829634699,17199214248831
504981538-05-19T22:07:08-05:00,12,168,8465881701436,17199319726916
504981538-05-19T22:07:09-05:00,12,168,8465932310438,17199422888217
504981538-05-19T22:07:10-05:00,12,168,8465983448805,17199526929319
504981538-05-19T22:07:11-05:00,11,154,8466032407496,17199627073087
504981538-05-19T22:07:12-05:00,11,154,8466081675628,17199729959667
504981538-05-19T22:07:13-05:00,12,168,8466131719353,17199832085606
504981538-05-19T22:07:14-05:00,12,168,8466182520834,17199935075335
504981538-05-19T22:07:15-05:00,12,168,8466234179132,17200039530032
504981538-05-19T22:07:16-05:00,12,168,8466285617547,17200144619676
504981538-05-19T22:07:17-05:00,12,168,8466336729841,17200249231087
504981538-05-19T22:07:18-05:00,12,168,8466386738283,17200352662176
504981538-05-19T22:07:19-05:00,12,168,8466437813974,17200457298308
504981538-05-19T22:07:20-05:00,12,168,8466488084939,17200560387811
504981538-05-19T22:07:22-05:00,11,154,8466540868823,17200665042108
504981538-05-19T22:07:23-05:00,12,168,8466592712458,17200769625401
504981538-05-19T22:07:24-05:00,12,168,8466646262131,17200875460367
504981538-05-19T22:07:25-05:00,12,168,8466697185708,17200978262356
504981538-05-19T22:07:26-05:00,12,168,8466747968664,17201081425358
504981538-05-19T22:07:27-05:00,12,168,8466800759756,17201188883796
504981538-05-19T22:07:28-05:00,12,168,8466851282810,17201291566674
504981538-05-19T22:07:29-05:00,12,168,8466902394754,17201394961748
504981538-05-19T22:07:30-05:00,12,168,8466954890127,17201499925806
504981538-05-19T22:07:31-05:00,12,168,8467005654091,17201602937694
504981538-05-19T22:07:32-05:00,12,168,8467055390123,17201705389941
504981538-05-19T22:07:33-05:00,12,168,8467112540058,17201814698910
504981538-05-19T22:07:34-05:00,12,168,8467163508239,17201915907907
504981538-05-19T22:07:35-05:00,13,182,8467215665396,17202018572991
504981538-05-19T22:07:36-05:00,13,182,8467265962514,17202121340227
504981538-05-19T22:07:37-05:00,13,182,8467316161605,17202224255211
504981538-05-19T22:07:38-05:00,13,182,8467366923187,17202326882493
504981538-05-19T22:07:39-05:00,13,182,8467417420193,17202429952386
504981538-05-19T22:07:40-05:00,13,182,8467468137927,17202532922143
504981538-05-19T22:07:41-05:00,13,182,8467518802874,17202635701980
504981538-05-19T22:07:42-05:00,13,182,8467569533446,17202740083080
504981538-05-19T22:07:43-05:00,13,182,8467620584854,17202844035170
504981538-05-19T22:07:44-05:00,13,182,8467671578519,17202947457697
504981538-05-19T22:07:45-05:00,10,140,8467722491007,17203048521545
504981538-05-19T22:07:46-05:00,10,140,8467777133754,17203156883242
504981538-05-19T22:07:47-05:00,11,154,8467830704587,17203266208704
504981538-05-19T22:07:49-05:00,12,168,8467882658470,17203372189060
504981538-05-19T22:07:50-05:00,12,168,8467933721677,17203475134827
504981538-05-19T22:07:51-05:00,11,154,8467982809716,17203574132034
504981538-05-19T22:07:52-05:00,11,154,8468035792941,17203680179396
504981538-05-19T22:07:53-05:00,12,168,8468086112881,17203784636801
504981538-05-19T22:07:54-05:00,12,168,8468138138923,17203889907333
504981538-05-19T22:07:55-05:00,12,168,8468189625920,17203994250092
504981538-05-19T22:07:56-05:00,12,168,8468242902349,17204100719860
504981538-05-19T22:07:57-05:00,12,168,8468295502039,17204205517221
504981538-05-19T22:07:58-05:00,12,168,8468347607355,17204311031252
504981538-05-19T22:07:59-05:00,12,168,8468398979697,17204415080368
504981538-05-19T22:08:00-05:00,12,168,8468451434359,17204521592443
504981538-05-19T22:08:01-05:00,12,168,8468502608439,17204625319511
504981538-05-19T22:08:02-05:00,12,168,8468555196070,17204731954539
504981538-05-19T22:08:03-05:00,12,168,8468606860060,17204838076150
504981538-05-19T22:08:04-05:00,12,168,8468659857589,17204943424722
504981538-05-19T22:08:05-05:00,12,168,8468713366704,17205050146133
504981538-05-19T22:08:06-05:00,12,168,8468765396534,17205154601407
504981538-05-19T22:08:07-05:00,12,168,8468816844810,17205258010171
504981538-05-19T22:08:08-05:00,12,168,8468867503739,17205360538960
504981538-05-19T22:08:10-05:00,12,168,8468918744345,17205464349695
504981538-05-19T22:08:11-05:00,21810,305340,8513094118262,17295256198660
504981538-05-19T22:08:12-05:00,725,10150,8558204460386,17386836490837
504981538-05-19T22:08:13-05:00,1203,16842,8562054171294,17394650270944
504981538-05-19T22:08:14-05:00,1176,16464,8566810813638,17404303371401
504981538-05-19T22:08:15-05:00,1259,17626,8571693901781,17414198009443
504981538-05-19T22:08:16-05:00,1039,14546,8576252494822,17423453552655
504981538-05-19T22:08:17-05:00,1140,15960,8580564653115,17432214210268
504981538-05-19T22:08:18-05:00,1161,16254,8585116346831,17441443959042
